Date/Time,Electricity:Facility [J](TimeStep) 
 07/03  00:15:00,118709.43174879011 
 07/03  00:30:00,191045.8586040676 
 07/03  00:45:00,132431.5819470652 
 07/03  01:00:00,159279.094894232 
 07/03  01:15:00,125854.2494561066 
 07/03  01:30:00,127158.9855373197 
 07/03  01:45:00,123017.70124135453 
 07/03  02:00:00,121664.6007283583 
 07/03  02:15:00,120114.01972714115 
 07/03  02:30:00,117922.42023185156 
 07/03  02:45:00,116415.62783167517 
 07/03  03:00:00,113978.43945777602 
 07/03  03:15:00,116317.1012741059 
 07/03  03:30:00,117986.91228815552 
 07/03  03:45:00,116770.88395308686 
 07/03  04:00:00,122245.96419964959 
 07/03  04:15:00,123324.80292684877 
 07/03  04:30:00,125972.79889105899 
 07/03  04:45:00,127793.74074309705 
 07/03  05:00:00,129763.0048396611 
 07/03  05:15:00,132643.05177913496 
 07/03  05:30:00,134123.95896509304 
 07/03  05:45:00,134363.64500833757 
 07/03  06:00:00,134081.7424567267 
 07/03  06:15:00,130644.53426145687 
 07/03  06:30:00,129304.65712881305 
 07/03  06:45:00,128443.48058542638 
 07/03  07:00:00,127597.91765687513 
 07/03  07:15:00,128010.74510986655 
 07/03  07:30:00,125418.24648416607 
 07/03  07:45:00,123285.8433991555 
 07/03  08:00:00,123804.13879826038 
 07/03  08:15:00,178066.04935460276 
 07/03  08:30:00,185619.37571027913 
 07/03  08:45:00,193510.6361663583 
 07/03  09:00:00,199581.83494799488 
 07/03  09:15:00,257767.302591906 
 07/03  09:30:00,272288.8389128454 
 07/03  09:45:00,286255.7933334839 
 07/03  10:00:00,293321.9231264143 
 07/03  10:15:00,315540.54274030996 
 07/03  10:30:00,331994.2123054849 
 07/03  10:45:00,349961.2281330819 
 07/03  11:00:00,368570.54248203564 
 07/03  11:15:00,395873.5178267566 
 07/03  11:30:00,412804.3016743625 
 07/03  11:45:00,425720.35009824194 
 07/03  12:00:00,428993.8846767087 
 07/03  12:15:00,428065.1751495943 
 07/03  12:30:00,424254.2119452356 
 07/03  12:45:00,425790.96887367696 
 07/03  13:00:00,429310.30065249745 
 07/03  13:15:00,436683.04219200544 
 07/03  13:30:00,447632.54065337696 
 07/03  13:45:00,452796.3121467037 
 07/03  14:00:00,455046.16359999223 
 07/03  14:15:00,455708.7800144289 
 07/03  14:30:00,455607.18958134355 
 07/03  14:45:00,454479.660662416 
 07/03  15:00:00,453208.2964404187 
 07/03  15:15:00,452843.7519987491 
 07/03  15:30:00,453288.2446236313 
 07/03  15:45:00,453873.2124762848 
 07/03  16:00:00,454400.4321462936 
 07/03  16:15:00,454446.79370114714 
 07/03  16:30:00,453852.09250684443 
 07/03  16:45:00,453400.3138318321 
 07/03  17:00:00,453285.22464475 
 07/03  17:15:00,299085.93500525795 
 07/03  17:30:00,293127.58229194966 
 07/03  17:45:00,282996.6826932288 
 07/03  18:00:00,273625.3407955003 
 07/03  18:15:00,204631.89221531153 
 07/03  18:30:00,195573.327651873 
 07/03  18:45:00,187740.84117450102 
 07/03  19:00:00,180685.4208466597 
 07/03  19:15:00,173995.80233243897 
 07/03  19:30:00,182031.12350010208 
 07/03  19:45:00,146654.36774732993 
 07/03  20:00:00,157139.5164445404 
 07/03  20:15:00,146153.380048936 
 07/03  20:30:00,146713.25006183286 
 07/03  20:45:00,144517.37574214712 
 07/03  21:00:00,143684.49308883864 
 07/03  21:15:00,133280.87609035653 
 07/03  21:30:00,132624.007816791 
 07/03  21:45:00,131028.4577483724 
 07/03  22:00:00,130572.47774456846 
 07/03  22:15:00,128251.23258076908 
 07/03  22:30:00,122171.36988294167 
 07/03  22:45:00,131217.61535966294 
 07/03  23:00:00,123526.96260054572 
 07/03  23:15:00,120722.3223577896 
 07/03  23:30:00,125268.8712132018 
 07/03  23:45:00,123921.52451651004 
 07/03  24:00:00,119824.55918317553 
