row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
0,one_step,20.0,24.0,20.0,24.0,20.316447094,20.27768207819847,-0.03876501580153047,22.0244188476,22.122472418003568,0.0980535704035681,14.950504303,24.8687839508,24.0,18.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-196.29119046189865,267.17426070713304,70.88307024523439,6
1,one_step,20.3164482117,22.0244178772,20.3164482117,22.0244178772,20.5275044316,20.494632690416154,-0.032871741183846837,22.0266505424,22.059619079633627,0.03296853723362858,14.950504303,24.8687839508,24.0,19.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-192.24925209848718,282.09599815132515,89.84674605283797,6
2,one_step,20.5275039673,22.0266513824,20.5275039673,22.0266513824,20.7436509031,20.708755316288602,-0.03489558681139826,22.2301548781,22.260894996411025,0.03074011831102652,16.0,26.0,24.0,20.0,0.0,50.0,0.0,26.0,0.0,0.080939,-168.87777490184848,300.0,131.12222509815152,6
3,one_step,20.7436504364,22.2301559448,20.7436504364,22.2301559448,20.9729564198,20.935604306862626,-0.037352112937373505,22.3758744901,22.405810989248042,0.029936499148043083,16.0,26.0,24.0,21.3,0.0,50.0,0.0,26.0,0.0,0.080939,-172.89136525113835,300.0,127.10863474886165,6
4,one_step,20.9729576111,22.3758735657,20.9729576111,22.3758735657,21.1795978825,21.14628265038479,-0.03331523211521059,22.5090976622,22.53876940449427,0.029671742294272718,16.0,26.0,24.0,21.0,0.0,50.0,0.0,26.0,0.0,0.080939,-176.54597796096104,300.0,123.45402203903896,6
5,one_step,21.1795978546,22.509098053,21.1795978546,22.509098053,21.3653403259,21.33576894639047,-0.02957137950953026,22.6291780187,22.658752131708916,0.029574113008916214,16.0,26.0,24.0,20.7,0.0,50.0,0.0,26.0,0.0,0.080939,-179.8475945502806,300.0,120.1524054497194,6
6,one_step,21.3653411865,22.6291770935,21.3653411865,22.6291770935,21.410172882,21.408570567938376,-0.00160231406162481,21.3637961683,21.39437735897043,0.03058119067043208,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3743.1178990231097,19.0249099731,100.0,0.31797464285714283,-514.225539014221,0.0,-514.225539014221,6
7,one_step,21.4101734161,21.3637962341,21.4101734161,21.3637962341,21.3717752631,21.377545759991133,0.005770496891130961,21.2323788058,21.213251153036474,-0.019127652763526015,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-486.4446459504535,0.0,-486.4446459504535,6
8,one_step,21.3717765808,21.2323799133,21.3717765808,21.2323799133,21.3315151723,21.336998509347914,0.0054833370479130394,21.2044653307,21.18216723868335,-0.02229809201665134,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-482.5986266118742,0.0,-482.5986266118742,6
9,one_step,21.3315162659,21.2044639587,21.3315162659,21.2044639587,21.296411929,21.300938547035393,0.004526618035392005,21.1848057761,21.162396022360785,-0.02240975373921472,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-480.42427435756974,0.0,-480.42427435756974,6
