row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
0,rollout,20.0,24.0,20.0,24.0,20.316447094,20.27768207819847,-0.03876501580153047,22.0244188476,22.122472418003568,0.0980535704035681,14.950504303,24.8687839508,24.0,18.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-196.29119046189865,267.17426070713304,70.88307024523439,6
1,rollout,20.3164482117,22.0244178772,20.27768207819847,22.122472418003568,20.5275044316,20.46381678033255,-0.06368765126745046,22.0266505424,22.053457442558436,0.02680690015843723,14.950504303,24.8687839508,24.0,19.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-192.2059276634864,282.25594018553613,90.05001252204974,6
2,rollout,20.5275039673,22.0266513824,20.46381678033255,22.053457442558436,20.7436509031,20.652414196062924,-0.09123670703707631,22.2301548781,22.234935014980174,0.004780136880174979,16.0,26.0,24.0,20.0,0.0,50.0,0.0,26.0,0.0,0.080939,-168.25769310244576,300.0,131.74230689755424,6
3,rollout,20.7436504364,22.2301559448,20.652414196062924,22.234935014980174,20.9729564198,20.8531527407117,-0.11980367908829948,22.3758744901,22.36292017473025,-0.012954315369750447,16.0,26.0,24.0,21.3,0.0,50.0,0.0,26.0,0.0,0.080939,-171.80116786878114,300.0,128.19883213121886,6
4,rollout,20.9729576111,22.3758735657,20.8531527407117,22.36292017473025,21.1795978825,21.037018596830265,-0.14257928566973632,22.5090976622,22.47918761524175,-0.029910046958249836,16.0,26.0,24.0,21.0,0.0,50.0,0.0,26.0,0.0,0.080939,-174.99894796509906,300.0,125.00105203490094,6
5,rollout,21.1795978546,22.509098053,21.037018596830265,22.47918761524175,21.3653403259,21.20498455555283,-0.16035577034717008,22.6291780187,22.585386236567672,-0.043791782132327484,16.0,26.0,24.0,20.7,0.0,50.0,0.0,26.0,0.0,0.080939,-177.9194467968936,300.0,122.0805532031064,6
6,rollout,21.3653411865,22.6291770935,21.20498455555283,22.585386236567672,21.410172882,21.261987759038572,-0.14818512296142927,21.3637961683,21.320875565919277,-0.04292060238072182,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3734.731653961003,19.0249099731,100.0,0.31797464285714283,-506.45693916413575,0.0,-506.45693916413575,6
7,rollout,21.4101734161,21.3637962341,21.261987759038572,21.320875565919277,21.3717752631,21.24170921388636,-0.1300660492136423,21.2323788058,21.14538104792539,-0.0869977578746095,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3734.731653961003,19.0249099731,100.0,0.31797464285714283,-479.2839525387038,0.0,-479.2839525387038,6
8,rollout,21.3717765808,21.2323799133,21.24170921388636,21.14538104792539,21.3315151723,21.215576539435517,-0.11593863286448425,21.2044653307,21.11706074285501,-0.08740458784498983,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3734.731653961003,19.0249099731,100.0,0.31797464285714283,-475.4972278022209,0.0,-475.4972278022209,6
9,rollout,21.3315162659,21.2044639587,21.215576539435517,21.11706074285501,21.296411929,21.192266908089298,-0.10414502091070332,21.1848057761,21.10325557442967,-0.08155020167032845,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3734.731653961003,19.0249099731,100.0,0.31797464285714283,-473.9311548981401,0.0,-473.9311548981401,6
10,rollout,21.2964115143,21.1848068237,21.192266908089298,21.10325557442967,21.276533893,21.18043912440991,-0.09609476859008836,21.1740161706,21.097201872216925,-0.07681429838307707,16.651714325,19.0249099731,24.0,21.1,1.815,50.0,3734.731653961003,19.0249099731,100.0,0.31797464285714283,-473.1742851476334,0.0,-473.1742851476334,6
11,rollout,21.2765350342,21.1740150452,21.18043912440991,21.097201872216925,21.2855684803,21.19207396289868,-0.09349451740132153,21.2417373547,21.167528014412934,-0.07420934028706583,16.651714325,19.0249099731,24.0,21.7,55.72619567,50.0,3734.731653961003,19.0249099731,100.0,0.31797464285714283,-480.09518764058663,0.0,-480.09518764058663,6
12,rollout,21.2855682373,21.2417373657,21.19207396289868,21.167528014412934,21.3377367049,21.239078633680236,-0.09865807121976289,21.4582533342,21.413859374456827,-0.04439395974317151,16.0,20.0,24.0,22.4,22.77,50.0,2494.833803855473,20.0,62.957142393588555,0.23016986719712945,-419.9040733614817,0.0,-419.9040733614817,6
13,rollout,21.3377361298,21.4582538605,21.239078633680236,21.413859374456827,21.3926316037,21.293730508971173,-0.09890109472882713,21.2830096275,21.231778423567967,-0.05123120393203351,16.0,20.0,24.0,23.0,117.7942964,50.0,4162.155711126019,20.0,100.0,0.31797464285714283,-559.6798364910696,0.0,-559.6798364910696,6
14,rollout,21.3926315308,21.2830085754,21.293730508971173,21.231778423567967,21.4285953534,21.328709177523574,-0.09988617587642423,21.2025161187,21.125725166195572,-0.07679095250442813,16.0,20.0,24.0,24.0,65.67801958,50.0,4162.155711126019,20.0,100.0,0.31797464285714283,-545.825989866987,0.0,-545.825989866987,6
15,rollout,21.4285964966,21.2025165558,21.328709177523574,21.125725166195572,21.6658326648,21.524623071907843,-0.14120959289215662,22.9555796479,22.879597986795876,-0.07598166110412308,15.9549388885,24.5820922852,24.0,25.0,177.4316214,180.0,0.0,24.5820922852,0.0,0.080939,-184.92779543915069,180.01220034077045,-4.915595098380237,6
16,rollout,21.6658325195,22.9555797577,21.524623071907843,22.879597986795876,21.9625013759,21.782131626610887,-0.1803697492891132,23.1308519993,23.082357747022023,-0.0484942522779761,15.9549388885,24.5820922852,24.0,26.0,129.2898191,180.0,0.0,24.5820922852,0.0,0.080939,-192.40492804102698,152.40865978939055,-39.99626825163642,6
17,rollout,21.9625015259,23.1308517456,21.782131626610887,23.082357747022023,22.3110647749,22.088538813110546,-0.22252596178945439,23.5487139467,23.482527533152936,-0.06618641354706511,15.9549388885,24.5820922852,24.0,27.0,333.23752,180.0,0.0,24.5820922852,0.0,0.080939,-202.91225282469955,113.61847360493762,-89.29377921976193,6
18,rollout,22.3110656738,23.5487136841,22.088538813110546,23.482527533152936,22.6495743182,22.39085445134078,-0.2587198668592201,23.729233716,23.64700936215454,-0.0822243538454579,15.9549388885,24.5820922852,24.0,27.6,329.361975,180.0,0.0,24.5820922852,0.0,0.080939,-207.68104141886477,96.01340273766894,-111.66763868119583,6
19,rollout,22.6495742798,23.7292327881,22.39085445134078,23.64700936215454,23.0393094891,22.738677068483433,-0.3006324206165658,24.3078614485,24.205668615006672,-0.10219283349332642,14.5,26.0,24.0,28.3,502.1707031,180.0,0.0,26.0,0.0,0.080939,-261.6410748468924,184.0922912574154,-77.54878358947701,6
20,rollout,23.0393104553,24.3078613281,22.738677068483433,24.205668615006672,23.4235471405,23.087037594377882,-0.3365095461221159,24.543720698,24.42931781981276,-0.11440287818724215,14.5,26.0,24.0,28.7,518.8843589,180.0,0.0,26.0,0.0,0.080939,-268.1348671243009,160.1189758160519,-108.01589130824902,6
21,rollout,23.4235477448,24.5437202454,23.087037594377882,24.42931781981276,23.6844544001,23.341290065719203,-0.3431643343807984,23.4561969996,23.31991735003073,-0.13627964956926775,16.0,20.0,24.0,29.2,632.8191194,180.0,2571.582112102514,20.0,100.0,0.31797464285714283,-785.2496833007117,0.0,-785.2496833007117,6
22,rollout,23.6844558716,23.4561958313,23.341290065719203,23.31991735003073,23.862308227,23.518869511302256,-0.34343871569774365,23.4830152328,23.29327440599184,-0.1897408268081584,16.0,20.0,24.0,29.4,649.8086212,180.0,2571.582112102514,20.0,100.0,0.31797464285714283,-775.1802803337669,0.0,-775.1802803337669,6
23,rollout,23.8623085022,23.4830150604,23.518869511302256,23.29327440599184,24.0402447487,23.693988940447408,-0.34625580825259306,23.6369899259,23.437089496163082,-0.19990042973691757,16.0,20.0,24.0,29.6,701.6350699,180.0,2571.582112102514,20.0,100.0,0.31797464285714283,-789.5627740539006,0.0,-789.5627740539006,6
24,rollout,24.0402450562,23.6369895935,23.693988940447408,23.437089496163082,24.2077901607,23.860570042796336,-0.3472201179036638,23.7319936086,23.530155257677983,-0.20183835092201718,16.0,20.0,24.0,29.7,703.0527701,180.0,2571.582112102514,20.0,100.0,0.31797464285714283,-799.7973894748475,0.0,-799.7973894748475,6
25,rollout,24.2077903748,23.7319946289,23.860570042796336,23.530155257677983,24.3026762648,23.965573878544255,-0.3371023862557436,23.5301598497,23.32784658971095,-0.20231325998904737,16.0,20.0,24.0,29.8,493.4677368,180.0,2571.582112102514,20.0,100.0,0.31797464285714283,-780.2674766295584,0.0,-780.2674766295584,6
26,rollout,24.3026771545,23.5301589966,23.965573878544255,23.32784658971095,24.2595746586,23.951493509936554,-0.3080811486634438,23.0071022486,22.803517815539696,-0.20358443306030338,16.0,20.0,24.0,29.7,89.94650763,180.0,3513.767620598635,20.0,100.0,0.31797464285714283,-727.0309501306115,0.0,-727.0309501306115,6
27,rollout,24.2595748901,23.0071029663,23.951493509936554,22.803517815539696,24.3059832321,24.00652251408683,-0.2994607180131723,23.7742217128,23.63595143794976,-0.1382702748502389,17.7000007629,22.0,24.0,29.6,180.2523886,180.0,2474.1898491011084,22.0,64.34828158838258,0.2334673629305471,-465.0214664529507,0.0,-465.0214664529507,6
