row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
0,one_step,20.0,24.0,20.0,24.0,20.316447094,20.3164470939597,-4.030198397231288e-11,22.0244188476,22.024418847639982,3.998223974122084e-11,14.950504303,24.8687839508,24.0,18.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-193.04096084660605,279.17322471701453,86.13226387040848,6
1,one_step,20.3164482117,22.0244178772,20.3164482117,22.0244178772,20.5275044316,20.52750443163915,3.915090474038152e-11,22.0266505424,22.026650542438748,3.8749448094677064e-11,14.950504303,24.8687839508,24.0,19.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-191.30776652717967,285.57170689288256,94.2639403657029,6
2,one_step,20.5275039673,22.0266513824,20.5275039673,22.0266513824,20.7436509031,20.743650903085133,-1.4868106745780096e-11,22.2301548781,22.230154878092932,-7.066347507134196e-12,16.0,26.0,24.0,20.0,0.0,50.0,0.0,26.0,0.0,0.080939,-168.06030075231178,300.0,131.93969924768822,6
3,one_step,20.7436504364,22.2301559448,20.7436504364,22.2301559448,20.9729564198,20.97295641980384,3.8404834867833415e-12,22.3758744901,22.375874490119287,1.928768256220792e-11,16.0,26.0,24.0,21.3,0.0,50.0,0.0,26.0,0.0,0.080939,-172.06845349930327,300.0,127.93154650069673,6
4,one_step,20.9729576111,22.3758735657,20.9729576111,22.3758735657,21.1795978825,21.179597882480486,-1.951505623765115e-11,22.5090976622,22.509097662256696,5.6697757599977194e-11,16.0,26.0,24.0,21.0,0.0,50.0,0.0,26.0,0.0,0.080939,-175.73745191605076,300.0,124.26254808394924,6
5,one_step,21.1795978546,22.509098053,21.1795978546,22.509098053,21.3653403259,21.365340325860426,-3.957367766815878e-11,22.6291780187,22.629178018736056,3.6056491126146284e-11,16.0,26.0,24.0,20.7,0.0,50.0,0.0,26.0,0.0,0.080939,-179.04813621635873,300.0,120.95186378364127,6
6,one_step,21.3653411865,22.6291770935,21.3653411865,22.6291770935,21.410172882,21.410172881999884,-1.1723955140041653e-13,21.3637961683,21.363796168331167,3.1167957104116795e-11,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.306793123592,19.0249099731,100.0,0.31797464285714283,-509.3669499654837,0.0,-509.3669499654837,6
7,one_step,21.4101734161,21.3637962341,21.4101734161,21.3637962341,21.3717752631,21.371775263100538,5.364597654988756e-13,21.2323788058,21.232378805760256,-3.9744207924741204e-11,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-488.28106504720887,0.0,-488.28106504720887,6
8,one_step,21.3717765808,21.2323799133,21.3717765808,21.2323799133,21.3315151723,21.33151517228033,-1.9671375639518374e-11,21.2044653307,21.204465330747247,4.724753921436786e-11,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-484.88072693903837,0.0,-484.88072693903837,6
9,one_step,21.3315162659,21.2044639587,21.3315162659,21.2044639587,21.296411929,21.296411929040353,4.035172196381609e-11,21.1848057761,21.184805776135605,3.560529648893862e-11,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-482.7177196860118,0.0,-482.7177196860118,6
10,one_step,21.2964115143,21.1848068237,21.2964115143,21.1848068237,21.276533893,21.276533893013074,1.3073986337985843e-11,21.1740161706,21.174016170666178,6.617639769501693e-11,16.651714325,19.0249099731,24.0,21.1,1.815,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-481.4264752903318,0.0,-481.4264752903318,6
11,one_step,21.2765350342,21.1740150452,21.2765350342,21.1740150452,21.2855684803,21.285568480299904,-9.592326932761353e-14,21.2417373547,21.241737354748857,4.885691851086449e-11,16.651714325,19.0249099731,24.0,21.7,55.72619567,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-488.0975804572338,0.0,-488.0975804572338,6
12,one_step,21.2855682373,21.2417373657,21.2855682373,21.2417373657,21.3377367049,21.337736704941143,4.11439771141886e-11,21.4582533342,21.45825333416895,-3.104716483903758e-11,16.0,20.0,24.0,22.4,22.77,50.0,2628.108997572129,20.0,66.10460635933265,0.23763047864202785,-437.7733949035532,0.0,-437.7733949035532,6
13,one_step,21.3377361298,21.4582538605,21.3377361298,21.4582538605,21.3926316037,21.39263160368666,-1.3340439863895881e-11,21.2830096275,21.283009627512012,1.2011724948024494e-11,16.0,20.0,24.0,23.0,117.7942964,50.0,4342.705505439256,20.0,100.0,0.31797464285714283,-564.1449743948874,0.0,-564.1449743948874,6
14,one_step,21.3926315308,21.2830085754,21.3926315308,21.2830085754,21.4285953534,21.42859535343686,3.6862957131234e-11,21.2025161187,21.20251611868703,-1.2970957641300629e-11,16.0,20.0,24.0,24.0,65.67801958,50.0,4342.70550541,20.0,100.0,0.31797464285714283,-553.7244632380863,0.0,-553.7244632380863,6
15,one_step,21.4285964966,21.2025165558,21.4285964966,21.2025165558,21.6658326648,21.665832664832397,3.239719603698177e-11,22.9555796479,22.955579647938332,3.8333780594257405e-11,15.9549388885,24.5820922852,24.0,25.0,177.4316214,180.0,0.0,24.5820922852,0.0,0.080939,-187.42402376250047,170.7968040895661,-16.62721967293436,6
16,one_step,21.6658325195,22.9555797577,21.6658325195,22.9555797577,21.9625013759,21.962501375826236,-7.37649941129348e-11,23.1308519993,23.130851999300678,6.785683126508957e-13,15.9549388885,24.5820922852,24.0,26.0,129.2898191,180.0,0.0,24.5820922852,0.0,0.080939,-193.68895661761746,147.6683754089649,-46.02058120865257,6
17,one_step,21.9625015259,23.1308517456,21.9625015259,23.1308517456,22.3110647749,22.311064774878247,-2.1753265855295467e-11,23.5487139467,23.548713946725698,2.5696778038764023e-11,15.9549388885,24.5820922852,24.0,27.0,333.23752,180.0,0.0,24.5820922852,0.0,0.080939,-204.67550513288506,107.10902550726722,-97.56647962561784,6
18,one_step,22.3110656738,23.5487136841,22.3110656738,23.5487136841,22.6495743182,22.649574318166994,-3.3004710076056654e-11,23.729233716,23.72923371599799,-2.0108359422010835e-12,15.9549388885,24.5820922852,24.0,27.6,329.361975,180.0,0.0,24.5820922852,0.0,0.080939,-209.81992887426713,88.11721181078589,-121.70271706348124,6
19,one_step,22.6495742798,23.7292327881,22.6495742798,23.7292327881,23.0393094891,23.039309489147566,4.756728344545991e-11,24.3078614485,24.30786144849975,-2.4868995751603507e-13,14.5,26.0,24.0,28.3,502.1707031,180.0,0.0,26.0,0.0,0.080939,-264.41777581256446,173.84146627060807,-90.57630954195639,6
20,one_step,23.0393104553,24.3078613281,23.0393104553,24.3078613281,23.4235471405,23.423547140467488,-3.2510882874703384e-11,24.543720698,24.543720697948437,-5.156408633411047e-11,14.5,26.0,24.0,28.7,518.8843589,180.0,0.0,26.0,0.0,0.080939,-271.15866232684516,148.9559460910538,-122.20271623579137,6
21,one_step,23.4235477448,24.5437202454,23.4235477448,24.5437202454,23.6844544001,23.684454400147025,4.702371825260343e-11,23.4561969996,23.4561969995906,-9.400480394106125e-12,16.0,20.0,24.0,29.2,632.8191194,180.0,2630.9274815766075,20.0,100.0,0.31797464285714283,-797.8032437429362,0.0,-797.8032437429362,6
22,one_step,23.6844558716,23.4561958313,23.6844558716,23.4561958313,23.862308227,23.862308227055177,5.517719614545058e-11,23.4830152328,23.483015232855273,5.5273119414778193e-11,16.0,20.0,24.0,29.4,649.8086212,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-794.9662490961379,0.0,-794.9662490961379,6
23,one_step,23.8623085022,23.4830150604,23.8623085022,23.4830150604,24.0402447487,24.040244748674027,-2.5973889705710462e-11,23.6369899259,23.636989925862984,-3.701572381942242e-11,16.0,20.0,24.0,29.6,701.6350699,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-810.8070066051022,0.0,-810.8070066051022,6
24,one_step,24.0402450562,23.6369895935,24.0402450562,23.6369895935,24.2077901607,24.207790160742995,4.299494094084366e-11,23.7319936086,23.73199360860567,5.6701310313655995e-12,16.0,20.0,24.0,29.7,703.0527701,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-821.2408868562051,0.0,-821.2408868562051,6
25,one_step,24.2077903748,23.7319946289,24.2077903748,23.7319946289,24.3026762648,24.302676264830108,3.0109248427834245e-11,23.5301598497,23.530159849712014,1.2015277661703294e-11,16.0,20.0,24.0,29.8,493.4677368,180.0,2630.92748156,20.0,100.0,0.31797464285714283,-801.5341475205239,0.0,-801.5341475205239,6
26,one_step,24.3026771545,23.5301589966,24.3026771545,23.5301589966,24.2595746586,24.259574658532905,-6.709299782414746e-11,23.0071022486,23.007102248558496,-4.150280119574745e-11,16.0,20.0,24.0,29.7,89.94650763,180.0,3566.2165263070165,20.0,100.0,0.31797464285714283,-748.2654597261337,0.0,-748.2654597261337,6
27,one_step,24.2595748901,23.0071029663,24.2595748901,23.0071029663,24.3059832321,24.305983232083182,-1.681854655544157e-11,23.7742217128,23.774221712747853,-5.214673137743375e-11,17.7000007629,22.0,24.0,29.6,180.2523886,180.0,2856.491708581214,22.0,73.47704067618838,0.25510577571920745,-522.1862962666748,0.0,-522.1862962666748,6
28,one_step,24.3059825897,23.7742214203,24.3059825897,23.7742214203,24.4162148877,24.416214887709753,9.752199048307375e-12,23.8967387721,23.896738772093556,-6.444622613344109e-12,17.7000007629,22.0,24.0,29.4,474.8740792,180.0,3947.5564177461815,22.0,100.0,0.31797464285714283,-658.6783575532384,0.0,-658.6783575532384,6
29,one_step,24.4162139893,23.8967380524,24.4162139893,23.8967380524,24.4983275452,24.498327545216934,1.6935786106841988e-11,23.8836934369,23.883693436877028,-2.297184664712404e-11,17.7000007629,18.0,24.0,29.1,426.4738543,180.0,1769.02141572,18.0,100.0,0.31797464285714283,-657.8030237261707,0.0,-657.8030237261707,6
30,one_step,24.4983272552,23.8836936951,24.4983272552,23.8836936951,24.5599148003,24.559914800267414,-3.2585489861958195e-11,23.9092809166,23.909280916585097,-1.49036338825681e-11,17.7000007629,18.0,24.0,28.7,424.6044764,180.0,1769.02141571,18.0,100.0,0.31797464285714283,-660.2290645396226,0.0,-660.2290645396226,6
31,one_step,24.5599136353,23.909280777,24.5599136353,23.909280777,24.5524149717,24.552414971771842,7.184297601270373e-11,23.5330225032,23.53302250317952,-2.0481394358284888e-11,16.6140785217,19.5571098328,24.0,28.3,269.3540575,180.0,2607.6075037004994,19.5571098328,100.0,0.31797464285714283,-739.2930541685746,0.0,-739.2930541685746,6
32,one_step,24.5524139404,23.5330238342,24.5524139404,23.5330238342,24.4923350758,24.492335075785597,-1.440270125385723e-11,23.4064329715,23.406432971529625,2.962607936751738e-11,16.6140785217,19.5571098328,24.0,27.7,221.8666509,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-723.7682301748476,0.0,-723.7682301748476,6
33,one_step,24.4923343658,23.4064331055,24.4923343658,23.4064331055,24.3940083119,24.39400831186571,-3.4287239714103634e-11,23.2354748796,23.23547487958081,-1.9191759292880306e-11,16.6140785217,19.5571098328,24.0,27.1,126.7057476,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-706.0295032742841,0.0,-706.0295032742841,6
34,one_step,24.3940086365,23.2354736328,24.3940086365,23.2354736328,24.2724778856,24.272477885570062,-2.993871817125182e-11,23.1301664643,23.130166464298078,-1.922018100231071e-12,16.6140785217,19.5571098328,24.0,26.2,96.50280202,180.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-694.702415185506,0.0,-694.702415185506,6
35,one_step,24.2724781036,23.1301670074,24.2724781036,23.1301670074,24.1078139234,24.10781392333859,-6.140865593806666e-11,22.7609968965,22.76099689649211,-7.890577080615913e-12,16.6140785217,19.5571098328,24.0,25.4,53.955,50.0,2607.60750371,19.5571098328,100.0,0.31797464285714283,-656.8436297532221,0.0,-656.8436297532221,6
36,one_step,24.1078147888,22.7609977722,24.1078147888,22.7609977722,23.9398804683,23.9398804682495,-5.050182494414912e-11,22.6361000273,22.636100027313798,1.3798739928461146e-11,16.6140785217,19.5571098328,24.0,25.4,38.445,50.0,3559.968240706893,19.5571098328,100.0,0.31797464285714283,-642.5386460603748,0.0,-642.5386460603748,6
37,one_step,23.9398803711,22.636100769,23.9398803711,22.636100769,23.8698143933,23.86981439332751,2.750866201495228e-11,23.8847939532,23.88479395322323,2.3231194745676476e-11,14.5,26.0,24.0,23.0,24.09,50.0,0.0,26.0,0.0,0.080939,-253.04324751919205,215.8331320222807,-37.21011549691136,6
38,one_step,23.8698139191,23.8847942352,23.8698139191,23.8847942352,23.8364927688,23.83649276882541,2.5409008230781183e-11,23.9214829716,23.921482971602515,2.5153212845907547e-12,14.5,26.0,24.0,21.7,11.385,50.0,0.0,26.0,0.0,0.080939,-255.2263027241412,207.77388577317808,-47.45241695096311,6
39,one_step,23.8364944458,23.9214820862,23.8364944458,23.9214820862,23.7915921535,23.791592153477733,-2.226840933872154e-11,23.9788797209,23.978879720905276,5.275779813018744e-12,16.0,26.0,24.0,20.4,14.70273145,50.0,0.0,26.0,0.0,0.080939,-216.14903914267646,202.03651789999668,-14.112521242679776,6
40,one_step,23.7915916443,23.9788799286,23.7915916443,23.9788799286,23.7287518164,23.728751816406294,6.295408638834488e-12,23.9366870062,23.936687006199392,-6.075140390748857e-13,16.0,26.0,24.0,19.3,0.0,50.0,0.0,26.0,0.0,0.080939,-215.1367351425835,205.77366902526606,-9.36306611731743,6
41,one_step,23.7287521362,23.9366874695,23.7287521362,23.9366874695,23.6497067788,23.649706778728465,-7.153388992264809e-11,23.8989648831,23.898964883099886,-1.1368683772161603e-13,16.0,26.0,24.0,18.2,0.0,50.0,0.0,26.0,0.0,0.080939,-214.13854797308835,209.45870465030117,-4.679843322787178,6
