row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
0,rollout,20.0,24.0,20.0,24.0,20.316447094,20.3164470939597,-4.030198397231288e-11,22.0244188476,22.024418847639982,3.998223974122084e-11,14.950504303,24.8687839508,24.0,18.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-193.04096084660605,279.17322471701453,86.13226387040848,6
1,rollout,20.3164482117,22.0244178772,20.3164470939597,22.024418847639982,20.5275044316,20.527503484186493,-9.474135076459334e-07,22.0266505424,22.026650126165812,-4.162341866731367e-07,14.950504303,24.8687839508,24.0,19.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-191.3077563419051,285.5717444941469,94.26398815224181,6
2,rollout,20.5275039673,22.0266513824,20.527503484186493,22.026650126165812,20.7436509031,20.74365040289618,-5.002038214740878e-07,22.2301548781,22.230154471135865,-4.069641335036067e-07,16.0,26.0,24.0,20.0,0.0,50.0,0.0,26.0,0.0,0.080939,-168.06028850717638,300.0,131.93971149282362,6
3,rollout,20.7436504364,22.2301559448,20.74365040289618,22.230154471135865,20.9729564198,20.972956308424305,-1.1137569444485962e-07,22.3758744901,22.375874284248862,-2.058511370250926e-07,16.0,26.0,24.0,21.3,0.0,50.0,0.0,26.0,0.0,0.080939,-172.06844619586576,300.0,127.93155380413424,6
4,rollout,20.9729576111,22.3758735657,20.972956308424305,22.375874284248862,21.1795978825,21.17959676086372,-1.1216362807431324e-06,22.5090976622,22.509097090987648,-5.712123503087696e-07,16.0,26.0,24.0,21.0,0.0,50.0,0.0,26.0,0.0,0.080939,-175.7374380105576,300.0,124.26256198944239,6
5,rollout,21.1795978546,22.509098053,21.17959676086372,22.509097090987648,21.3653403259,21.36533929756323,-1.028336768627014e-06,22.6291780187,22.62917733854214,-6.801578606996372e-07,16.0,26.0,24.0,20.7,0.0,50.0,0.0,26.0,0.0,0.080939,-179.04811725481946,300.0,120.95188274518054,6
6,rollout,21.3653411865,22.6291770935,21.36533929756323,22.62917733854214,21.410172882,21.410171218942246,-1.6630577555076798e-06,21.3637961683,21.363795358669925,-8.096300732063355e-07,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.3064669532105,19.0249099731,100.0,0.31797464285714283,-509.36686795298493,0.0,-509.36686795298493,6
7,rollout,21.4101734161,21.3637962341,21.410171218942246,21.363795358669925,21.3717752631,21.371773271538977,-1.9915610245391235e-06,21.2323788058,21.2323777482623,-1.057537698301303e-06,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.3064669532105,19.0249099731,100.0,0.31797464285714283,-488.28095187241047,0.0,-488.28095187241047,6
8,rollout,21.3717765808,21.2323799133,21.371773271538977,21.2323777482623,21.3315151723,21.331512132903192,-3.039396808901529e-06,21.2044653307,21.204463669224058,-1.661475941716617e-06,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.3064669532105,19.0249099731,100.0,0.31797464285714283,-484.88054610986944,0.0,-484.88054610986944,6
9,rollout,21.3315162659,21.2044639587,21.331512132903192,21.204463669224058,21.296411929,21.296408246559217,-3.6824407843027984e-06,21.1848057761,21.184803897172426,-1.8789275735286992e-06,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.3064669532105,19.0249099731,100.0,0.31797464285714283,-482.7175234244027,0.0,-482.7175234244027,6
