row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
0,one_step,20.0,24.0,20.0,24.0,20.316447094,20.31644709395738,-4.262190600456961e-11,22.0244188476,22.024418847641964,4.196465397399152e-11,14.950504303,24.8687839508,24.0,18.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-193.04096084667034,279.1732247167772,86.13226387010687,6
1,one_step,20.3164482117,22.0244178772,20.3164482117,22.0244178772,20.5275044316,20.527504431637585,3.75841580080305e-11,22.0266505424,22.026650542440148,4.014921728412446e-11,14.950504303,24.8687839508,24.0,19.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-191.3077665272198,285.5717068927344,94.26394036551463,6
2,one_step,20.5275039673,22.0266513824,20.5275039673,22.0266513824,20.7436509031,20.743650903084152,-1.5848655721129035e-11,22.2301548781,22.23015487809485,-5.147882120581926e-12,16.0,26.0,24.0,20.0,0.0,50.0,0.0,26.0,0.0,0.080939,-168.06030075236276,300.0,131.93969924763724,6
3,one_step,20.7436504364,22.2301559448,20.7436504364,22.2301559448,20.9729564198,20.972956419803662,3.6628478028433165e-12,22.3758744901,22.37587449012144,2.1440627051561023e-11,16.0,26.0,24.0,21.3,0.0,50.0,0.0,26.0,0.0,0.080939,-172.06845349935907,300.0,127.93154650064093,6
4,one_step,20.9729576111,22.3758735657,20.9729576111,22.3758735657,21.1795978825,21.17959788247996,-2.0040857862113626e-11,22.5090976622,22.509097662258625,5.862688112756587e-11,16.0,26.0,24.0,21.0,0.0,50.0,0.0,26.0,0.0,0.080939,-175.73745191610146,300.0,124.26254808389854,6
5,one_step,21.1795978546,22.509098053,21.1795978546,22.509098053,21.3653403259,21.36534032585958,-4.04192235237133e-11,22.6291780187,22.629178018737786,3.778666268772213e-11,16.0,26.0,24.0,20.7,0.0,50.0,0.0,26.0,0.0,0.080939,-179.04813621640503,300.0,120.95186378359497,6
6,one_step,21.3653411865,22.6291770935,21.3653411865,22.6291770935,21.410172882,21.410172881999014,-9.876544027065393e-13,21.3637961683,21.363796168329717,2.971844992316619e-11,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.3067931236947,19.0249099731,100.0,0.31797464285714283,-509.3669499653695,0.0,-509.3669499653695,6
7,one_step,21.4101734161,21.3637962341,21.4101734161,21.3637962341,21.3717752631,21.371775263099707,-2.948752353404416e-13,21.2323788058,21.232378805758156,-4.18438617089123e-11,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-488.28106504700173,0.0,-488.28106504700173,6
8,one_step,21.3717765808,21.2323799133,21.3717765808,21.2323799133,21.3315151723,21.33151517227954,-2.0460078076212085e-11,21.2044653307,21.204465330745144,4.5144332716517965e-11,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-484.8807269388289,0.0,-484.8807269388289,6
9,one_step,21.3315162659,21.2044639587,21.3315162659,21.2044639587,21.296411929,21.296411929039657,3.965539008277119e-11,21.1848057761,21.18480577613356,3.356248612362833e-11,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.30679308,19.0249099731,100.0,0.31797464285714283,-482.7177196858076,0.0,-482.7177196858076,6
