row_index,simulation_type,T_env_start_measured,T_zone_start_measured,T_env_start_model,T_zone_start_model,T_env_measured,T_env_predicted,T_env_error,T_zone_measured,T_zone_predicted,T_zone_error,SAT_sp,ZAT_sp,T_cor_used,T_out_used,Qsg_used,Qint_used,integral_error_predicted_end,prev_zat_sp_predicted_end,damper_signal_predicted_end,m_fan_predicted_end,Q_air_last_predicted_W,Q_reheat_last_predicted_W,Q_hvac_last_predicted_W,n_pi_loops
0,rollout,20.0,24.0,20.0,24.0,20.316447094,20.31644709395738,-4.262190600456961e-11,22.0244188476,22.024418847641964,4.196465397399152e-11,14.950504303,24.8687839508,24.0,18.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-193.04096084667034,279.1732247167772,86.13226387010687,6
1,rollout,20.3164482117,22.0244178772,20.31644709395738,22.024418847641964,20.5275044316,20.52750348418294,-9.474170603596122e-07,22.0266505424,22.026650126166334,-4.1623366442422594e-07,14.950504303,24.8687839508,24.0,19.0,0.0,50.0,0.0,24.8687839508,0.0,0.080939,-191.30775634192378,285.57174449407796,94.26398815215418,6
2,rollout,20.5275039673,22.0266513824,20.52750348418294,22.026650126166334,20.7436509031,20.743650402892065,-5.002079355165279e-07,22.2301548781,22.23015447113604,-4.0696395942063646e-07,16.0,26.0,24.0,20.0,0.0,50.0,0.0,26.0,0.0,0.080939,-168.06028850718272,300.0,131.93971149281728,6
3,rollout,20.7436504364,22.2301559448,20.743650402892065,22.23015447113604,20.9729564198,20.972956308420475,-1.1137952427020537e-07,22.3758744901,22.37587428424895,-2.0585104820725064e-07,16.0,26.0,24.0,21.3,0.0,50.0,0.0,26.0,0.0,0.080939,-172.06844619586806,300.0,127.93155380413194,6
4,rollout,20.9729576111,22.3758735657,20.972956308420475,22.37587428424895,21.1795978825,21.179596760859788,-1.1216402135971748e-06,22.5090976622,22.50909709098764,-5.71212357414197e-07,16.0,26.0,24.0,21.0,0.0,50.0,0.0,26.0,0.0,0.080939,-175.7374380105581,300.0,124.2625619894419,6
5,rollout,21.1795978546,22.509098053,21.179596760859788,22.50909709098764,21.3653403259,21.365339297558876,-1.0283411242539842e-06,22.6291780187,22.62917733854186,-6.801581378113042e-07,16.0,26.0,24.0,20.7,0.0,50.0,0.0,26.0,0.0,0.080939,-179.0481172548135,300.0,120.95188274518651,6
6,rollout,21.3653411865,22.6291770935,21.365339297558876,22.62917733854186,21.410172882,21.410171218937506,-1.6630624948277273e-06,21.3637961683,21.36379535866658,-8.096334198626209e-07,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.3064669520218,19.0249099731,100.0,0.31797464285714283,-509.36686795267684,0.0,-509.36686795267684,6
7,rollout,21.4101734161,21.3637962341,21.410171218937506,21.36379535866658,21.3717752631,21.371773271533794,-1.991566207948381e-06,21.2323788058,21.23237774825781,-1.057542188931393e-06,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.3064669520218,19.0249099731,100.0,0.31797464285714283,-488.2809518719417,0.0,-488.2809518719417,6
8,rollout,21.3717765808,21.2323799133,21.371773271533794,21.23237774825781,21.3315151723,21.33151213289759,-3.0394024115310003e-06,21.2044653307,21.204463669219265,-1.6614807343273696e-06,16.651714325,19.0249099731,24.0,20.4,0.0,50.0,3751.3064669520218,19.0249099731,100.0,0.31797464285714283,-484.88054610936325,0.0,-484.88054610936325,6
9,rollout,21.3315162659,21.2044639587,21.33151213289759,21.204463669219265,21.296411929,21.296408246553327,-3.682446674702078e-06,21.1848057761,21.184803897167473,-1.8789325260115675e-06,16.651714325,19.0249099731,24.0,20.5,0.0,50.0,3751.3064669520218,19.0249099731,100.0,0.31797464285714283,-482.717523423878,0.0,-482.717523423878,6
10,rollout,21.2964115143,21.1848068237,21.296408246553327,21.184803897167473,21.276533893,21.27653085470665,-3.038293350243748e-06,21.1740161706,21.174014465917256,-1.7046827451849822e-06,16.651714325,19.0249099731,24.0,21.1,1.815,50.0,3751.3064669520218,19.0249099731,100.0,0.31797464285714283,-481.42628706781653,0.0,-481.42628706781653,6
11,rollout,21.2765350342,21.1740150452,21.27653085470665,21.174014465917256,21.2855684803,21.28556474292618,-3.7373738202006734e-06,21.2417373547,21.241735431367307,-1.923332693110069e-06,16.651714325,19.0249099731,24.0,21.7,55.72619567,50.0,3751.3064669520218,19.0249099731,100.0,0.31797464285714283,-488.0973784770393,0.0,-488.0973784770393,6
12,rollout,21.2855682373,21.2417373657,21.28556474292618,21.241735431367307,21.3377367049,21.337733534107482,-3.1707925174373486e-06,21.4582533342,21.458252014422328,-1.3197776702611463e-06,16.0,20.0,24.0,22.4,22.77,50.0,2628.105897890089,20.0,66.10453138400723,0.2376303009237833,-437.772952792723,0.0,-437.772952792723,6
13,rollout,21.3377361298,21.4582538605,21.337733534107482,21.458252014422328,21.3926316037,21.392629272335398,-2.3313646018152667e-06,21.2830096275,21.283008595434467,-1.0320655334794537e-06,16.0,20.0,24.0,23.0,117.7942964,50.0,4342.70083718349,20.0,100.0,0.31797464285714283,-564.1448769482431,0.0,-564.1448769482431,6
14,rollout,21.3926315308,21.2830085754,21.392629272335398,21.283008595434467,21.4285953534,21.428593349531226,-2.0038687722490067e-06,21.2025161187,21.202515106409233,-1.012290766766455e-06,16.0,20.0,24.0,24.0,65.67801958,50.0,4342.70083718349,20.0,100.0,0.31797464285714283,-553.724358174633,0.0,-553.724358174633,6
15,rollout,21.4285964966,21.2025165558,21.428593349531226,21.202515106409233,21.6658326648,21.665829802907577,-2.8618924226009312e-06,22.9555796479,22.955578163815062,-1.4840849367203646e-06,15.9549388885,24.5820922852,24.0,25.0,177.4316214,180.0,0.0,24.5820922852,0.0,0.080939,-187.4239829350883,170.79695481327093,-16.627028121817375,6
16,rollout,21.6658325195,22.9555797577,21.665829802907577,22.955578163815062,21.9625013759,21.962498894982627,-2.4809173737594392e-06,23.1308519993,23.13085070334329,-1.2959567072812206e-06,15.9549388885,24.5820922852,24.0,26.0,129.2898191,180.0,0.0,24.5820922852,0.0,0.080939,-193.6889208070625,147.66850761179705,-46.020413195265434,6
17,rollout,21.9625015259,23.1308517456,21.962498894982627,23.13085070334329,22.3110647749,22.311062394870163,-2.380029837212305e-06,23.5487139467,23.5487127276951,-1.2190049005766923e-06,15.9549388885,24.5820922852,24.0,27.0,333.23752,180.0,0.0,24.5820922852,0.0,0.080939,-204.67547185415037,107.10914836330723,-97.56632349084315,6
